id,Calories
780778,83.567245
780779,5.2326355
780780,47.21473
780781,165.03262
780782,12.808672
780783,72.233955
780784,7.439141
780785,30.04068
780786,21.302198
780787,23.569794
780788,34.58929
780789,121.158615
780790,138.41727
780791,37.200157
780792,70.91522
780793,53.876328
780794,19.718592
780795,107.080505
780796,29.700527
780797,76.902435
780798,133.04448
780799,32.1224
780800,56.325214
780801,189.22058
780802,227.84708
780803,57.790768
780804,56.971195
780805,217.77954
780806,175.06496
780807,10.800832
780808,39.10297
780809,61.64569
780810,3.5034692
780811,37.669697
780812,143.51991
780813,5.222213
780814,22.905563
780815,10.88503
780816,93.37404
780817,166.5603
780818,5.5660195
780819,145.3565
780820,179.46811
780821,147.41064
780822,26.598553
780823,134.24504
780824,134.34395
780825,61.51428
780826,34.033073
780827,83.65186
780828,15.863618
780829,45.04652
780830,134.88744
780831,94.237434
780832,15.176802
780833,3.2596643
780834,224.05806
780835,163.21977
780836,212.62067
780837,108.82407
780838,107.19399
780839,204.66977
780840,105.25924
780841,108.05257
780842,42.933533
780843,139.42088
780844,114.14967
780845,41.73869
780846,13.733248
780847,43.639515
780848,14.369243
780849,38.35112
780850,103.91567
780851,72.480064
780852,54.463245
780853,179.97336
780854,90.08107
780855,60.776764
780856,122.46392
780857,0.710288
780858,153.78082
780859,48.22396
780860,103.87366
780861,61.946114
780862,26.029871
780863,132.07823
780864,2.4305954
780865,16.239477
780866,122.355
780867,17.159477
780868,92.959206
780869,26.754023
780870,178.53221
780871,46.604073
780872,98.284256
780873,39.186344
780874,3.3301268
780875,212.461
780876,140.1203
780877,61.333023
780878,33.246357
780879,97.84715
780880,90.04078
780881,114.626114
780882,99.86489
780883,72.49494
780884,66.87725
780885,98.62241
780886,55.07028
780887,91.48339
780888,131.9106
780889,30.046194
780890,5.4038315
780891,41.59883
780892,71.948105
780893,117.66337
780894,-1.7395549
780895,-0.73161477
780896,66.23715
780897,23.123068
780898,174.65079
780899,91.07769
780900,10.685065
780901,220.48904
780902,253.41266
780903,150.0284
780904,90.423386
780905,131.47679
780906,60.242203
780907,41.763916
780908,187.97818
780909,128.40063
780910,37.304794
780911,77.83758
780912,102.789635
780913,22.620966
780914,119.02056
780915,20.621035
780916,94.75885
780917,121.154
780918,173.4201
780919,156.31885
780920,24.598902
780921,84.94063
780922,233.47768
780923,119.52272
780924,40.01991
780925,19.797098
780926,145.38892
780927,216.08044
780928,112.262825
780929,120.806114
780930,23.547077
780931,33.036205
780932,58.621075
780933,52.497616
780934,41.681046
780935,40.46412
780936,9.777568
780937,181.00525
780938,29.045038
780939,180.3155
780940,53.03294
780941,136.48492
780942,137.79103
780943,72.03164
780944,147.2686
780945,25.815346
780946,169.65778
780947,168.13264
780948,47.400757
780949,12.283382
780950,21.376286
780951,97.29973
780952,17.51453
780953,232.80159
780954,186.31638
780955,119.10745
780956,133.03502
780957,47.566177
780958,172.56317
780959,178.19745
780960,174.40872
780961,103.16995
780962,165.0749
780963,52.212437
780964,18.08103
780965,20.952923
780966,20.239548
780967,136.5638
780968,105.55537
780969,71.10481
780970,19.417452
780971,16.80761
780972,131.86192
780973,112.02012
780974,208.53024
780975,17.15081
780976,9.017081
780977,130.73576
780978,182.97559
780979,20.575912
780980,173.89539
780981,160.00197
780982,55.133835
780983,40.497597
780984,84.7003
780985,32.762276
780986,36.829464
780987,86.27322
780988,33.48185
780989,109.0591
780990,180.12062
780991,13.117826
780992,42.1719
780993,33.39499
780994,152.20618
780995,27.559282
780996,176.3639
780997,157.44534
780998,28.16759
780999,150.44734
781000,160.14235
781001,10.2030115
781002,103.551735
781003,40.834564
781004,91.8308
781005,9.509541
781006,105.549866
781007,27.471466
781008,128.48895
781009,83.087296
781010,69.58871
781011,17.961262
781012,20.74851
781013,91.82911
781014,47.518883
781015,51.913425
781016,50.552704
781017,130.04114
781018,141.11836
781019,265.77975
781020,5.352558
781021,166.29709
781022,14.447688
781023,9.017017
781024,222.8481
781025,23.560595
781026,43.47869
781027,141.68982
781028,192.66168
781029,38.767776
781030,12.670408
781031,94.569244
781032,49.164486
781033,74.173996
781034,48.432137
781035,156.48735
781036,41.599743
781037,98.98097
781038,133.42958
781039,8.584392
781040,28.183435
781041,54.212536
781042,101.536674
781043,25.036198
781044,130.54237
781045,72.95313
781046,193.77435
781047,39.62257
781048,138.41957
781049,194.62328
781050,80.80839
781051,156.70726
781052,12.309198
781053,156.17897
781054,50.65353
781055,10.406252
781056,70.63537
781057,59.713497
781058,189.97887
781059,146.16142
781060,172.08643
781061,196.30986
781062,141.56874
781063,192.1125
781064,14.468274
781065,34.928123
781066,14.384449
781067,40.739395
781068,100.98697
781069,37.058895
781070,72.04293
781071,35.06439
781072,32.317753
781073,122.137436
781074,115.37514
781075,83.31111
781076,169.48398
781077,90.95831
781078,56.466766
781079,189.53651
781080,25.839779
781081,118.52789
781082,155.29103
781083,187.16354
781084,164.3851
781085,187.57361
781086,61.849785
781087,149.83516
781088,70.99031
781089,30.643106
781090,26.785051
781091,10.016506
781092,98.443344
781093,57.0864
781094,152.58994
781095,33.274677
781096,66.682465
781097,186.80052
781098,105.88137
781099,95.4591
781100,11.168361
781101,108.967834
781102,84.487206
781103,44.127426
781104,13.619031
781105,17.935747
781106,89.35011
781107,229.55484
781108,6.389229
781109,23.707237
781110,73.72841
781111,81.67305
781112,18.12372
781113,57.62573
781114,14.975946
781115,94.34498
781116,102.795395
781117,168.37227
781118,106.32084
781119,11.1939945
781120,86.07794
781121,138.30667
781122,192.48523
781123,39.67572
781124,200.881
781125,55.230682
781126,151.8725
781127,237.49803
781128,111.39565
781129,122.32288
781130,133.71826
781131,169.22046
781132,46.338436
781133,90.00167
781134,192.05344
781135,10.6520405
781136,108.321754
781137,247.60396
781138,38.35439
781139,50.612537
781140,120.945335
781141,142.1883
781142,75.98608
781143,123.72669
781144,112.5195
781145,104.776855
781146,26.77568
781147,117.87238
781148,87.51161
781149,28.823174
781150,12.390551
781151,50.153595
781152,150.63295
781153,17.938417
781154,71.24356
781155,11.171213
781156,28.151665
781157,111.993286
781158,-1.1909186
781159,112.96957
781160,223.66899
781161,64.07773
781162,75.121086
781163,47.9241
781164,222.29951
781165,164.00235
781166,80.20381
781167,94.603165
781168,81.81183
781169,8.808563
781170,43.36965
781171,4.3204055
781172,74.03293
781173,153.24437
781174,147.72945
781175,18.355387
781176,45.113308
781177,10.753183
781178,133.76265
781179,53.32359
781180,88.916
781181,24.581623
781182,42.066605
781183,59.802826
781184,51.687
781185,6.722801
781186,76.7522
781187,43.60769
781188,29.132938
781189,2.0957816
781190,86.97669
781191,94.657265
781192,4.854881
781193,159.19603
781194,181.9335
781195,244.9102
781196,-4.666435
781197,164.35599
781198,57.939613
781199,167.06677
781200,39.496937
781201,54.45789
781202,98.78801
781203,137.90915
781204,111.88548
781205,144.68439
781206,195.39265
781207,164.28252
781208,55.53343
781209,177.95654
781210,227.47197
781211,23.439419
781212,6.019179
781213,57.7259
781214,112.60458
781215,118.74429
781216,28.236414
781217,13.265725
781218,30.064768
781219,147.95103
781220,17.131624
781221,125.1136
781222,49.19234
781223,10.032609
781224,33.285053
781225,60.957233
781226,146.57553
781227,14.963582
781228,106.71691
781229,63.70559
781230,23.85172
781231,214.16605
781232,157.9275
781233,18.048563
781234,15.510954
781235,24.153135
781236,69.2809
781237,84.13726
781238,7.0594206
781239,98.779366
781240,12.978358
781241,7.889667
781242,180.39331
781243,152.43362
781244,10.186325
781245,22.297028
781246,81.824585
781247,53.49821
781248,22.392664
781249,8.524598
781250,30.92954
781251,156.08426
781252,14.310678
781253,182.06848
781254,155.33434
781255,45.65636
781256,206.61797
781257,196.93333
781258,81.50343
781259,151.3653
781260,140.43146
781261,16.938568
781262,20.146973
781263,32.518024
781264,81.90432
781265,117.413376
781266,13.3448925
781267,112.560036
781268,166.84557
781269,41.763256
781270,61.01919
781271,46.643852
781272,92.63367
781273,53.124153
781274,147.13875
781275,45.411266
781276,153.19612
781277,102.39913
781278,179.46361
781279,50.44442
781280,3.8060062
781281,115.29611
781282,6.8417873
781283,7.738758
781284,8.45026
781285,133.29091
781286,129.6131
781287,30.688837
781288,76.91042
781289,5.6628294
781290,166.58238
781291,116.813545
781292,4.5434575
781293,196.4069
781294,77.10796
781295,67.87257
781296,133.05992
781297,38.34386
781298,13.810148
781299,5.4224086
781300,53.688614
781301,25.423826
781302,55.275223
781303,114.94387
781304,53.637707
781305,183.17387
781306,174.06041
781307,23.928297
781308,66.41714
781309,8.354497
781310,59.256805
781311,49.207012
781312,9.980873
781313,132.37268
781314,36.826942
781315,179.02557
781316,178.26582
781317,34.189697
781318,92.72058
781319,53.085392
781320,32.52666
781321,94.22229
781322,96.28452
781323,18.900969
781324,67.596146
781325,191.51442
781326,112.33384
781327,-0.68775773
781328,141.06194
781329,31.875696
781330,116.32366
781331,39.662136
781332,134.24219
781333,127.31628
781334,47.449673
781335,-0.0068229428
781336,145.27736
781337,90.55743
781338,134.5295
781339,198.01666
781340,148.11783
781341,116.11314
781342,131.07504
781343,202.41287
781344,48.23722
781345,86.41573
781346,205.93825
781347,145.91025
781348,96.95691
781349,63.940693
781350,27.097048
781351,40.32087
781352,185.34888
781353,186.91974
781354,107.8249
781355,138.22574
781356,47.55939
781357,26.056225
781358,93.201904
781359,20.091036
781360,71.316475
781361,84.50208
781362,54.894726
781363,82.65117
781364,85.69345
781365,99.068306
781366,2.3180017
781367,29.792307
781368,9.372716
781369,16.019363
781370,128.1271
781371,173.59285
781372,137.93417
781373,53.112858
781374,15.461827
781375,188.20528
781376,69.27347
781377,98.856514
781378,94.11559
781379,50.052666
781380,145.8196
781381,125.53063
781382,12.432064
781383,40.453854
781384,53.160774
781385,209.87538
781386,89.55488
781387,24.171198
781388,-5.54217
781389,70.60692
781390,69.9602
781391,135.5925
781392,24.003922
781393,12.321545
781394,149.82263
781395,21.88624
781396,39.298473
781397,140.86336
781398,71.17181
781399,23.560266
781400,98.68998
781401,131.53651
781402,22.942268
781403,53.62448
781404,109.72166
781405,179.61722
781406,170.46626
781407,58.864227
781408,37.34214
781409,69.711365
781410,41.127644
781411,141.34315
781412,5.2421336
781413,132.05165
781414,177.26936
781415,191.26147
781416,93.995
781417,97.437965
781418,7.313261
781419,18.880941
781420,188.96036
781421,184.40208
781422,72.07316
781423,183.55585
781424,13.545809
781425,145.9538
781426,52.700386
781427,57.5338
781428,40.149822
781429,22.593307
781430,13.864041
781431,32.199818
781432,26.53292
781433,31.540539
781434,187.53426
781435,158.86803
781436,149.14433
781437,198.0966
781438,23.051506
781439,173.61264
781440,172.51402
781441,173.55505
781442,43.11904
781443,111.439186
781444,137.27274
781445,22.831045
781446,50.134888
781447,43.89262
781448,42.862667
781449,154.76564
781450,270.86465
781451,41.91617
781452,32.681164
781453,20.7193
781454,23.028608
781455,138.01889
781456,53.082993
781457,74.88891
781458,39.76383
781459,161.90714
781460,34.34774
781461,65.57368
781462,23.833357
781463,43.185707
781464,133.47672
781465,107.584435
781466,145.34517
781467,141.92929
781468,75.48596
781469,61.273514
781470,81.543205
781471,112.92179
781472,31.824162
781473,93.66589
781474,31.631716
781475,161.83092
781476,10.656895
781477,155.74162
781478,9.122687
781479,187.6771
781480,40.352215
781481,11.34016
781482,188.41338
781483,104.433685
781484,73.069756
781485,52.298717
781486,49.700447
781487,78.987236
781488,73.80235
781489,84.23979
781490,116.85193
781491,17.132252
781492,2.731022
781493,24.307861
781494,39.709206
781495,41.81175
781496,93.70965
781497,159.65823
781498,44.637753
781499,109.00353
781500,187.90776
781501,56.79229
781502,146.6804
781503,46.67176
781504,16.503206
781505,27.634108
781506,127.465645
781507,80.188805
781508,88.49222
781509,27.103287
781510,146.72841
781511,54.011314
781512,204.62816
781513,28.845716
781514,-0.65004265
781515,40.33933
781516,150.51581
781517,64.10858
781518,27.19756
781519,171.29797
781520,45.08583
781521,145.86769
781522,95.37562
781523,47.041046
781524,22.800804
781525,129.64735
781526,172.48102
781527,146.89311
781528,54.550816
781529,167.60551
781530,38.52964
781531,85.35488
781532,72.905334
781533,31.025589
781534,68.743996
781535,110.40319
781536,183.236
781537,23.56657
781538,79.41892
781539,31.349401
781540,157.62936
781541,4.6434765
781542,113.987656
781543,194.31514
781544,57.43831
781545,4.4003205
781546,75.464966
781547,140.27707
781548,232.98663
781549,50.1505
781550,148.29211
781551,18.077883
781552,193.84244
781553,25.064411
781554,150.43246
781555,151.39053
781556,50.723705
781557,132.07889
781558,51.62863
781559,147.11052
781560,27.404549
781561,69.07538
781562,100.79652
781563,44.023464
781564,132.71248
781565,200.28458
781566,36.034576
781567,167.19775
781568,49.888412
781569,12.056751
781570,58.503605
781571,8.5042095
781572,140.95181
781573,55.27703
781574,167.70712
781575,9.818141
781576,52.875813
781577,42.44002
781578,127.339874
781579,153.19669
781580,124.91717
781581,111.50445
781582,12.614599
781583,31.962593
781584,22.842997
781585,92.003456
781586,54.68958
781587,12.767991
781588,130.82983
781589,51.214317
781590,196.47227
781591,103.78578
781592,153.12344
781593,93.49628
781594,55.26749
781595,60.133926
781596,137.22517
781597,71.16507
781598,173.5444
781599,66.673615
781600,139.8929
781601,192.19095
781602,74.88938
781603,14.148887
781604,8.203075
781605,106.27705
781606,48.763577
781607,48.547302
781608,144.84537
781609,107.23837
781610,156.7632
781611,212.08961
781612,40.545326
781613,35.45689
781614,10.4593725
781615,206.65912
781616,8.603709
781617,166.33691
781618,-6.180139
781619,173.23553
781620,13.327252
781621,9.615673
781622,40.830544
781623,107.232994
781624,206.8099
781625,200.3881
781626,40.07164
781627,184.00435
781628,54.93996
781629,156.00893
781630,10.596978
781631,191.5754
781632,64.321175
781633,25.702402
781634,75.76107
781635,198.89671
781636,178.82646
781637,170.75752
781638,186.85793
781639,150.904
781640,10.582591
781641,52.95271
781642,192.59789
781643,139.18561
781644,71.06387
781645,155.68312
781646,55.452343
781647,19.091389
781648,41.4889
781649,70.56881
781650,66.803856
781651,65.05959
781652,94.35629
781653,128.6075
781654,59.79517
781655,113.513275
781656,49.560913
781657,81.18768
781658,23.41301
781659,12.10361
781660,53.838367
781661,102.022766
781662,173.05667
781663,3.9626913
781664,14.354261
781665,61.319756
781666,29.91118
781667,89.62019
781668,183.00352
781669,65.99943
781670,133.87657
781671,179.95357
781672,125.287506
781673,195.17297
781674,186.24022
781675,37.996704
781676,10.948494
781677,6.5736527
781678,80.721115
781679,195.47978
781680,15.474789
781681,26.918081
781682,52.63665
781683,25.00846
781684,14.828287
781685,199.64755
781686,81.58793
781687,47.263798
781688,22.788948
781689,53.904747
781690,11.451516
781691,10.992401
781692,9.882043
781693,48.215206
781694,42.621933
781695,0.8052766
781696,123.76146
781697,132.27132
781698,57.746063
781699,120.398735
781700,61.46602
781701,124.18184
781702,15.251923
781703,147.2636
781704,159.15497
781705,65.78729
781706,62.467033
781707,74.464134
781708,40.967262
781709,101.56893
781710,91.65917
781711,56.81624
781712,80.58972
781713,67.71487
781714,175.1983
781715,90.86902
781716,19.674492
781717,182.10696
781718,54.085888
781719,8.097947
781720,122.993
781721,133.36887
781722,37.56371
781723,111.92478
781724,112.827545
781725,198.52301
781726,62.500824
781727,119.66922
781728,41.53755
781729,39.89996
781730,69.41317
781731,230.43115
781732,51.476578
781733,203.86728
781734,78.71098
781735,147.16763
781736,12.629993
781737,40.595547
781738,35.6598
781739,128.79694
781740,9.838733
781741,13.040973
781742,8.689823
781743,65.52034
781744,39.14938
781745,102.80928
781746,39.408726
781747,63.11319
781748,10.51898
781749,108.903114
781750,79.50918
781751,111.66612
781752,43.205803
781753,46.84151
781754,118.23562
781755,115.927315
781756,33.04594
781757,114.03553
781758,53.329838
781759,19.890297
781760,0.7640428
781761,134.80461
781762,48.917736
781763,130.9668
781764,131.97299
781765,36.395626
781766,101.70881
781767,141.08171
781768,40.941772
781769,75.883446
781770,32.333885
781771,44.30008
781772,87.338196
781773,145.65144
781774,81.61963
781775,121.587616
781776,69.72672
781777,57.98988
781778,141.28168
781779,25.310818
781780,164.30188
781781,210.58987
781782,75.90209
781783,26.55758
781784,73.7689
781785,63.6547
781786,38.0351
781787,108.04851
781788,121.51575
781789,64.48489
781790,37.26188
781791,25.569084
781792,39.19109
781793,14.239991
781794,38.01856
781795,18.298027
781796,75.52078
781797,24.833258
781798,65.63638
781799,17.79317
781800,146.70375
781801,68.957985
781802,22.569353
781803,176.87878
781804,188.42688
781805,59.529465
781806,86.67143
781807,38.32961
781808,155.83499
781809,232.15257
781810,207.38947
781811,15.002969
781812,10.748096
781813,40.568623
781814,55.680508
781815,122.02333
781816,225.99625
781817,142.80013
781818,196.73022
781819,62.22318
781820,102.326836
781821,27.613016
781822,191.22748
781823,19.841005
781824,39.61649
781825,140.0302
781826,106.9912
781827,67.58355
781828,44.02687
781829,29.978338
781830,14.607363
781831,2.136064
781832,198.00948
781833,14.629983
781834,17.73946
781835,108.40889
781836,48.497063
781837,30.395618
781838,184.3298
781839,6.45068
781840,179.02776
781841,185.66359
781842,96.52346
781843,44.2479
781844,42.445847
781845,54.162216
781846,209.17537
781847,28.860285
781848,169.28253
781849,119.81412
781850,191.79808
781851,40.767494
781852,125.75956
781853,67.604065
781854,176.96104
781855,37.665146
781856,49.241123
781857,124.14965
781858,141.4594
781859,27.747215
781860,66.0061
781861,176.1176
781862,149.66983
781863,244.19238
781864,148.03035
781865,143.68242
781866,7.7630005
781867,114.06411
781868,63.669518
781869,11.018437
781870,79.74099
781871,21.687872
781872,147.37157
781873,168.87411
781874,114.41829
781875,34.513523
781876,98.22417
781877,97.96658
781878,89.65621
781879,153.40854
781880,8.780671
781881,183.88393
781882,9.850688
781883,141.301
781884,30.983452
781885,22.555984
781886,146.3798
781887,8.389728
781888,136.69173
781889,77.43175
781890,77.54274
781891,64.46837
781892,193.72958
781893,101.444214
781894,84.02792
781895,175.68704
781896,152.55293
781897,57.458523
781898,17.426365
781899,107.27099
781900,25.851706
781901,191.57367
781902,154.07277
781903,74.456276
781904,205.43375
781905,17.578562
781906,163.79236
781907,30.24793
781908,197.7765
781909,149.18819
781910,11.049145
781911,138.2228
781912,0.22868375
781913,56.687668
781914,43.900555
781915,107.028595
781916,179.4238
781917,140.3462
781918,43.56787
781919,155.0651
781920,223.76091
781921,49.103832
781922,46.363922
781923,25.955744
781924,107.19225
781925,21.071444
781926,33.933754
781927,89.62895
781928,179.56845
781929,59.669132
781930,205.49918
781931,60.71526
781932,138.81467
781933,24.616014
781934,33.10406
781935,128.27435
781936,108.015564
781937,130.79393
781938,39.989666
781939,24.407967
781940,150.87909
781941,101.21667
781942,109.76606
781943,122.186714
781944,81.37435
781945,9.09416
781946,45.464493
781947,50.03121
781948,178.9096
781949,155.89876
781950,72.15836
781951,55.98847
781952,121.15338
781953,159.41385
781954,38.741146
781955,8.874195
781956,86.65639
781957,80.212776
781958,84.58474
781959,12.6801405
781960,123.32041
781961,21.054743
781962,95.33673
781963,133.3308
781964,47.909786
781965,51.364407
781966,66.18647
781967,22.291752
781968,64.63406
781969,197.264
781970,193.72025
781971,37.1281
781972,55.58907
781973,15.050625
781974,5.744271
781975,84.52219
781976,57.477604
781977,110.72807
781978,174.62462
781979,18.853142
781980,101.0906
781981,17.557129
781982,134.3609
781983,81.42234
781984,125.44741
781985,9.53026
781986,124.24213
781987,234.63626
781988,67.188225
781989,83.98273
781990,258.59094
781991,118.247375
781992,32.18495
781993,34.70812
781994,132.93594
781995,200.4503
781996,23.638575
781997,14.894132
781998,6.259952
781999,174.51704
782000,206.0633
782001,153.15009
782002,102.81078
782003,63.518867
782004,17.574837
782005,103.67604
782006,151.38322
782007,122.441895
782008,143.61464
782009,18.324945
782010,49.729225
782011,13.016358
782012,186.29443
782013,7.4265823
782014,6.3965454
782015,61.02463
782016,108.2645
782017,147.2973
782018,98.09104
782019,166.11183
782020,151.45543
782021,143.63524
782022,124.64673
782023,89.29941
782024,42.085926
782025,31.864096
782026,50.66384
782027,88.772446
782028,62.083862
782029,102.673355
782030,92.239426
782031,20.547508
782032,107.96537
782033,65.43977
782034,77.89337
782035,45.86307
782036,150.3698
782037,52.185722
782038,27.164526
782039,72.21406
782040,117.800255
782041,51.40917
782042,163.72348
782043,28.355343
782044,74.22961
782045,48.0907
782046,72.9409
782047,155.28871
782048,167.90576
782049,50.112274
782050,205.76956
782051,154.20305
782052,33.146523
782053,21.656351
782054,8.368122
782055,35.719166
782056,105.81153
782057,144.42259
782058,19.724531
782059,156.73145
782060,89.54836
782061,80.704285
782062,86.11334
782063,34.487087
782064,112.05513
782065,174.80649
782066,12.315425
782067,20.989704
782068,72.69945
782069,145.72383
782070,94.948296
782071,109.0262
782072,232.03879
782073,96.32442
782074,137.98793
782075,105.88389
782076,167.17424
782077,23.544773
782078,179.2441
782079,44.602833
782080,12.614254
782081,88.83481
782082,26.80092
782083,5.188065
782084,77.88608
782085,85.524895
782086,163.13638
782087,84.35822
782088,20.614616
782089,211.7882
782090,81.265434
782091,168.23944
782092,205.77728
782093,126.29095
782094,160.10924
782095,27.154543
782096,243.75035
782097,75.21244
782098,122.99082
782099,15.519145
782100,78.1142
782101,25.440018
782102,13.175594
782103,58.57687
782104,140.21083
782105,74.76441
782106,111.042946
782107,73.298775
782108,12.605515
782109,94.16423
782110,22.80088
782111,77.971466
782112,81.7109
782113,85.79012
782114,187.89749
782115,55.557156
782116,141.07187
782117,79.70827
782118,40.915558
782119,6.197043
782120,67.50035
782121,89.63929
782122,33.54065
782123,159.39406
782124,46.14896
782125,61.54734
782126,65.50291
782127,28.685865
782128,134.3107
782129,29.20634
782130,124.91969
782131,150.39314
782132,212.19083
782133,17.196554
782134,123.391716
782135,86.16445
782136,181.90326
782137,45.8005
782138,202.90154
782139,164.11647
782140,16.346785
782141,7.427995
782142,148.16438
782143,162.03891
782144,53.720215
782145,117.33278
782146,9.777614
782147,159.35985
782148,221.41017
782149,40.20384
782150,6.7027183
782151,19.51706
782152,94.725494
782153,36.518867
782154,140.56499
782155,12.338335
782156,15.780259
782157,137.76588
782158,44.470367
782159,101.52426
782160,29.116682
782161,5.729516
782162,5.9440875
782163,26.374022
782164,164.64163
782165,56.63702
782166,32.06165
782167,75.14678
782168,113.09264
782169,89.021164
782170,86.61262
782171,25.473534
782172,85.19837
782173,54.213417
782174,110.2583
782175,20.368023
782176,73.885574
782177,172.47029
782178,65.35388
782179,169.50589
782180,70.57167
782181,10.93805
782182,150.09758
782183,29.619661
782184,39.241325
782185,124.53327
782186,16.350788
782187,101.55994
782188,134.98926
782189,22.325869
782190,15.264624
782191,16.295382
782192,202.39253
782193,23.091574
782194,68.6459
782195,26.07034
782196,164.33847
782197,6.005164
782198,42.66682
782199,32.894497
782200,77.8076
782201,50.404205
782202,57.50815
782203,19.134075
782204,201.89268
782205,198.57849
782206,82.94557
782207,35.68885
782208,161.5157
782209,64.482155
782210,17.287062
782211,88.20355
782212,81.60467
782213,45.9798
782214,113.35739
782215,86.78509
782216,212.43765
782217,160.78835
782218,89.653656
782219,82.138626
782220,79.60515
782221,62.685593
782222,13.867442
782223,179.67563
782224,99.38457
782225,44.9434
782226,11.396396
782227,5.692348
782228,198.21927
782229,24.434475
782230,48.519608
782231,125.573654
782232,69.14944
782233,194.2726
782234,31.75366
782235,176.17326
782236,119.14717
782237,49.473408
782238,189.45032
782239,53.22658
782240,74.719154
782241,37.11653
782242,107.635666
782243,65.83915
782244,116.05531
782245,49.539665
782246,197.35223
782247,20.827026
782248,201.34111
782249,85.09498
782250,61.895767
782251,185.2669
782252,7.051291
782253,182.59929
782254,33.10422
782255,71.76543
782256,46.600384
782257,73.4216
782258,45.711235
782259,147.70398
782260,44.52541
782261,124.795876
782262,20.690577
782263,56.948174
782264,186.49184
782265,9.074133
782266,29.371351
782267,159.24333
782268,44.67829
782269,54.080273
782270,77.437325
782271,177.5778
782272,62.40365
782273,154.90991
782274,73.24025
782275,121.673096
782276,46.80487
782277,106.79824
782278,25.914728
782279,161.6544
782280,129.09369
782281,8.177287
782282,123.41582
782283,37.48961
782284,27.328447
782285,95.54308
782286,117.200676
782287,82.554855
782288,69.10221
782289,7.5077105
782290,18.172247
782291,38.363857
782292,6.1641293
782293,26.33633
782294,192.97516
782295,81.26226
782296,75.88625
782297,133.02882
782298,161.47871
782299,87.388695
782300,29.344885
782301,188.58984
782302,10.555395
782303,85.73471
782304,101.796
782305,154.34839
782306,7.3369565
782307,143.55943
782308,119.65304
782309,51.960377
782310,23.348495
782311,198.36551
782312,41.916428
782313,106.08876
782314,6.938739
782315,114.27867
782316,56.4395
782317,59.822
782318,97.63162
782319,152.81017
782320,85.42065
782321,28.04669
782322,93.1897
782323,4.1913157
782324,167.03932
782325,65.06483
782326,119.53521
782327,133.83557
782328,90.41956
782329,110.63539
782330,159.31845
782331,23.97863
782332,15.397487
782333,85.87752
782334,106.32655
782335,-5.2958646
782336,68.67786
782337,204.87729
782338,58.896206
782339,13.127585
782340,178.52454
782341,89.65491
782342,1.3990374
782343,23.071228
782344,203.93895
782345,103.19249
782346,83.957664
782347,78.91595
782348,14.145854
782349,133.41388
782350,138.42574
782351,31.989206
782352,57.198135
782353,31.470728
782354,156.05275
782355,60.349594
782356,86.69307
782357,156.2696
782358,115.369736
782359,45.686287
782360,90.61601
782361,155.37271
782362,158.51776
782363,21.341635
782364,138.42332
782365,26.516617
782366,138.9955
782367,29.356737
782368,9.141027
782369,84.78371
782370,12.033621
782371,24.666534
782372,12.369157
782373,171.13994
782374,19.073418
782375,215.70703
782376,10.943898
782377,199.94847
782378,54.164303
782379,121.8798
782380,31.094015
782381,137.27667
782382,64.46416
782383,16.726606
782384,106.686584
782385,197.49303
782386,121.4308
782387,37.06272
782388,21.923166
782389,79.12875
782390,58.35301
782391,177.14908
782392,138.24141
782393,72.46497
782394,98.88206
782395,129.46764
782396,42.97335
782397,56.15659
782398,9.735976
782399,13.62416
782400,116.82682
782401,37.30023
782402,38.15043
782403,74.11458
782404,53.416306
782405,16.212742
782406,66.79305
782407,125.469
782408,39.775936
782409,14.655584
782410,85.01117
782411,54.442703
782412,90.67241
782413,135.38072
782414,24.145355
782415,42.29824
782416,77.97318
782417,40.81922
782418,92.059975
782419,40.812138
782420,158.19833
782421,37.681355
782422,48.15633
782423,64.432434
782424,126.42141
782425,0.1585238
782426,190.58871
782427,16.8819
782428,196.11519
782429,144.23068
782430,151.61133
782431,126.457695
782432,51.15097
782433,62.54474
782434,59.372463
782435,170.22289
782436,144.8059
782437,97.02978
782438,145.05559
782439,50.62137
782440,21.9431
782441,59.072712
782442,158.27267
782443,98.885704
782444,118.187
782445,28.499296
782446,224.5599
782447,94.99836
782448,99.761566
782449,230.86526
782450,72.44364
782451,218.47884
782452,173.44356
782453,182.50786
782454,95.84542
782455,148.612
782456,21.954475
782457,41.00798
782458,-4.749399
782459,88.372
782460,65.56327
782461,78.00689
782462,118.762566
782463,178.01796
782464,14.571957
782465,24.65678
782466,108.01696
782467,29.05893
782468,211.9276
782469,30.533552
782470,108.27926
782471,86.49045
782472,148.06068
782473,189.05481
782474,13.115028
782475,72.96399
782476,207.14023
782477,69.7261
782478,69.897964
782479,9.815597
782480,14.822769
782481,55.668724
782482,17.313032
782483,60.07989
782484,6.975902
782485,141.16367
782486,62.59845
782487,64.926765
782488,26.331255
782489,31.14685
782490,43.251488
782491,12.662285
782492,47.205326
782493,106.99728
782494,14.514217
782495,198.60767
782496,40.017944
782497,109.07816
782498,102.44158
782499,56.753883
782500,61.78778
782501,183.439
782502,54.19631
782503,188.20041
782504,21.60814
782505,74.29593
782506,99.95988
782507,238.21376
782508,16.63597
782509,126.28186
782510,34.937477
782511,138.80037
782512,87.232185
782513,176.8641
782514,23.08763
782515,107.07473
782516,82.57158
782517,226.75201
782518,20.20455
782519,64.79325
782520,16.24288
782521,122.28979
